row_id,microbusiness_density
1001_2022-11-01,3.81767056914695
1001_2022-12-01,3.81767056914695
1001_2023-01-01,3.3313907250753445
1001_2023-02-01,3.3425677260667865
1001_2023-03-01,3.354760685707369
1001_2023-04-01,3.3665673244374035
1001_2023-05-01,3.3786044673475257
1001_2023-06-01,3.81767056914695
1003_2022-11-01,3.81767056914695
1003_2022-12-01,3.81767056914695
1003_2023-01-01,7.961188162516519
1003_2023-02-01,7.980547212394107
1003_2023-03-01,8.002238119316138
1003_2023-04-01,8.025421159341844
1003_2023-05-01,8.051150675258043
1003_2023-06-01,3.81767056914695
1005_2022-11-01,3.81767056914695
1005_2022-12-01,3.81767056914695
1005_2023-01-01,1.2450890856744998
1005_2023-02-01,1.2499350089433496
1005_2023-03-01,1.2552464184832124
1005_2023-04-01,1.2601470843704423
1005_2023-05-01,1.2649640505853275
1005_2023-06-01,3.81767056914695
1007_2022-11-01,3.81767056914695
1007_2022-12-01,3.81767056914695
1007_2023-01-01,1.2908191002443599
1007_2023-02-01,1.2942641362429956
1007_2023-03-01,1.2981057862294896
1007_2023-04-01,1.3021165299489301
1007_2023-05-01,1.3064496530418395
1007_2023-06-01,3.81767056914695
1009_2022-11-01,3.81767056914695
1009_2022-12-01,3.81767056914695
1009_2023-01-01,1.8252465747783508
1009_2023-02-01,1.8313898230493446
1009_2023-03-01,1.8380735079740758
1009_2023-04-01,1.844537042403506
1009_2023-05-01,1.8511222347635705
1009_2023-06-01,3.81767056914695
1011_2022-11-01,3.81767056914695
1011_2022-12-01,3.81767056914695
1011_2023-01-01,1.0068132208639875
1011_2023-02-01,1.0116701747674397
1011_2023-03-01,1.0167585767186214
1011_2023-04-01,1.0211308261967365
1011_2023-05-01,1.0252183372522459
1011_2023-06-01,3.81767056914695
1013_2022-11-01,3.81767056914695
1013_2022-12-01,3.81767056914695
1013_2023-01-01,2.2854537398718158
1013_2023-02-01,2.2961607153296995
1013_2023-03-01,2.3069861847955115
1013_2023-04-01,2.316421711263905
1013_2023-05-01,2.32528693043095
1013_2023-06-01,3.81767056914695
1015_2022-11-01,3.81767056914695
1015_2022-12-01,3.81767056914695
1015_2023-01-01,2.75659995258166
1015_2023-02-01,2.7653114172996434
1015_2023-03-01,2.774812148425378
1015_2023-04-01,2.7842248539403283
1015_2023-05-01,2.793962979211929
1015_2023-06-01,3.81767056914695
1017_2022-11-01,3.81767056914695
1017_2022-12-01,3.81767056914695
1017_2023-01-01,1.4188415884050258
1017_2023-02-01,1.4219337915941697
1017_2023-03-01,1.4256468176483819
1017_2023-04-01,1.4297516542569135
1017_2023-05-01,1.4343933179701533
1017_2023-06-01,3.81767056914695
1019_2022-11-01,3.81767056914695
1019_2022-12-01,3.81767056914695
1019_2023-01-01,1.2004842009621808
1019_2023-02-01,1.2035760763685321
1019_2023-03-01,1.2073578673398861
1019_2023-04-01,1.2114699887508495
1019_2023-05-01,1.2157747795372922
1019_2023-06-01,3.81767056914695
1021_2022-11-01,3.81767056914695
1021_2022-12-01,3.81767056914695
1021_2023-01-01,1.7804639187507454
1021_2023-02-01,1.7868143883849719
1021_2023-03-01,1.7936190317963367
1021_2023-04-01,1.8000970912064882
1021_2023-05-01,1.8066181726022121
1021_2023-06-01,3.81767056914695
1023_2022-11-01,3.81767056914695
1023_2022-12-01,3.81767056914695
1023_2023-01-01,1.662978653698768
1023_2023-02-01,1.6692352598284468
1023_2023-03-01,1.6756482225256435
1023_2023-04-01,1.6816365156647022
1023_2023-05-01,1.6876021147451452
1023_2023-06-01,3.81767056914695
1025_2022-11-01,3.81767056914695
1025_2022-12-01,3.81767056914695
1025_2023-01-01,1.3659936750864623
1025_2023-02-01,1.3711321410558341
1025_2023-03-01,1.3761386236517734
1025_2023-04-01,1.380694941753852
1025_2023-05-01,1.385296102848582
1025_2023-06-01,3.81767056914695
1027_2022-11-01,3.81767056914695
1027_2022-12-01,3.81767056914695
1027_2023-01-01,1.4902568163631928
1027_2023-02-01,1.4927286701788767
1027_2023-03-01,1.495909340231223
1027_2023-04-01,1.4998180382119455
1027_2023-05-01,1.5044693604214878
1027_2023-06-01,3.81767056914695
1029_2022-11-01,3.81767056914695
1029_2022-12-01,3.81767056914695
1029_2023-01-01,1.3492414996209439
1029_2023-02-01,1.3533123912554716
1029_2023-03-01,1.3577448093356443
1029_2023-04-01,1.3621964220736826
1029_2023-05-01,1.3668634807304667
1029_2023-06-01,3.81767056914695
1031_2022-11-01,3.81767056914695
1031_2022-12-01,3.81767056914695
1031_2023-01-01,2.2230467810854004
1031_2023-02-01,2.2313451296672344
1031_2023-03-01,2.2403456540062776
1031_2023-04-01,2.248759950236588
1031_2023-05-01,2.257117831160099
1031_2023-06-01,3.81767056914695
1033_2022-11-01,3.81767056914695
1033_2022-12-01,3.81767056914695
1033_2023-01-01,2.3804548642382284
1033_2023-02-01,2.3894528026634623
1033_2023-03-01,2.399111773603163
1033_2023-04-01,2.408119281886148
1033_2023-05-01,2.4170468495962174
1033_2023-06-01,3.81767056914695
1035_2022-11-01,3.81767056914695
1035_2022-12-01,3.81767056914695
1035_2023-01-01,1.0527927046174466
1035_2023-02-01,1.0534233780160531
1035_2023-03-01,1.0544182195847478
1035_2023-04-01,1.0564863111986735
1035_2023-05-01,1.059353879214855
1035_2023-06-01,3.81767056914695
1037_2022-11-01,3.81767056914695
1037_2022-12-01,3.81767056914695
1037_2023-01-01,0.8154263987550121
1037_2023-02-01,0.8183502134944609
1037_2023-03-01,0.8211961843138611
1037_2023-04-01,0.823909406245632
1037_2023-05-01,0.8266610386988611
1037_2023-06-01,3.81767056914695
1039_2022-11-01,3.81767056914695
1039_2022-12-01,3.81767056914695
1039_2023-01-01,1.7209418148930533
1039_2023-02-01,1.726956974974401
1039_2023-03-01,1.733739406859582
1039_2023-04-01,1.7401917434153593
1039_2023-05-01,1.7466898349758053
1039_2023-06-01,3.81767056914695
1041_2022-11-01,3.81767056914695
1041_2022-12-01,3.81767056914695
1041_2023-01-01,1.083521114858918
1041_2023-02-01,1.0848733870644598
1041_2023-03-01,1.0866408259500928
1041_2023-04-01,1.0891845662023776
1041_2023-05-01,1.0923422258309106
1041_2023-06-01,3.81767056914695
1043_2022-11-01,3.81767056914695
1043_2022-12-01,3.81767056914695
1043_2023-01-01,2.632638565229556
1043_2023-02-01,2.6420946632731726
1043_2023-03-01,2.652463879593938
1043_2023-04-01,2.6622562476458453
1043_2023-05-01,2.6720717435112658
1043_2023-06-01,3.81767056914695
1045_2022-11-01,3.81767056914695
1045_2022-12-01,3.81767056914695
1045_2023-01-01,1.7915421580840476
1045_2023-02-01,1.7971259598485432
1045_2023-03-01,1.8033621499464176
1045_2023-04-01,1.8095095418955935
1045_2023-05-01,1.8158922439479288
1045_2023-06-01,3.81767056914695
1047_2022-11-01,3.81767056914695
1047_2022-12-01,3.81767056914695
1047_2023-01-01,1.4519947403632254
1047_2023-02-01,1.4563639028996687
1047_2023-03-01,1.461290422349866
1047_2023-04-01,1.466213345074406
1047_2023-05-01,1.4713622475576011
1047_2023-06-01,3.81767056914695
1049_2022-11-01,3.81767056914695
1049_2022-12-01,3.81767056914695
1049_2023-01-01,2.2847618912610144
1049_2023-02-01,2.2914366881306387
1049_2023-03-01,2.299212840269882
1049_2023-04-01,2.3070886641393433
1049_2023-05-01,2.315339775799227
1049_2023-06-01,3.81767056914695
1051_2022-11-01,3.81767056914695
1051_2022-12-01,3.81767056914695
1051_2023-01-01,3.058061343545638
1051_2023-02-01,3.06472219261543
1051_2023-03-01,3.072850779255584
1051_2023-04-01,3.0819561597275316
1051_2023-05-01,3.092171822649886
1051_2023-06-01,3.81767056914695
1053_2022-11-01,3.81767056914695
1053_2022-12-01,3.81767056914695
1053_2023-01-01,1.9576716964913439
1053_2023-02-01,1.965153185258704
1053_2023-03-01,1.973029686478068
1053_2023-04-01,1.9803191079759639
1053_2023-05-01,1.9875420396235433
1053_2023-06-01,3.81767056914695
1055_2022-11-01,3.81767056914695
1055_2022-12-01,3.81767056914695
1055_2023-01-01,2.730158946432628
1055_2023-02-01,2.7403152079323894
1055_2023-03-01,2.7507540262572645
1055_2023-04-01,2.760443908359211
1055_2023-05-01,2.770143651112211
1055_2023-06-01,3.81767056914695
1057_2022-11-01,3.81767056914695
1057_2022-12-01,3.81767056914695
1057_2023-01-01,1.044367659741636
1057_2023-02-01,1.0472706268314669
1057_2023-03-01,1.0504786038998064
1057_2023-04-01,1.0538294333285965
1057_2023-05-01,1.0573966866559668
1057_2023-06-01,3.81767056914695
1059_2022-11-01,3.81767056914695
1059_2022-12-01,3.81767056914695
1059_2023-01-01,1.9438569203368428
1059_2023-02-01,1.9479769580452324
1059_2023-03-01,1.9531208465511916
1059_2023-04-01,1.9588090391032116
1059_2023-05-01,1.9652531908616
1059_2023-06-01,3.81767056914695
1061_2022-11-01,3.81767056914695
1061_2022-12-01,3.81767056914695
1061_2023-01-01,1.4740801410442588
1061_2023-02-01,1.4794916856329032
1061_2023-03-01,1.4854198318088983
1061_2023-04-01,1.490982149323995
1061_2023-05-01,1.4965264792218786
1061_2023-06-01,3.81767056914695
1063_2022-11-01,3.81767056914695
1063_2022-12-01,3.81767056914695
1063_2023-01-01,1.5748149651654872
1063_2023-02-01,1.581612549202391
1063_2023-03-01,1.5889095567996543
1063_2023-04-01,1.5954129601938707
1063_2023-05-01,1.6016528695376648
1063_2023-06-01,3.81767056914695
1065_2022-11-01,3.81767056914695
1065_2022-12-01,3.81767056914695
1065_2023-01-01,1.1589330530375461
1065_2023-02-01,1.1629420723695738
1065_2023-03-01,1.167240795755782
1065_2023-04-01,1.1714093326929234
1065_2023-05-01,1.1756254971193132
1065_2023-06-01,3.81767056914695
1067_2022-11-01,3.81767056914695
1067_2022-12-01,3.81767056914695
1067_2023-01-01,2.5214788851599774
1067_2023-02-01,2.5303133709562573
1067_2023-03-01,2.540174061587212
1067_2023-04-01,2.549582463003198
1067_2023-05-01,2.5590516664548035
1067_2023-06-01,3.81767056914695
1069_2022-11-01,3.81767056914695
1069_2022-12-01,3.81767056914695
1069_2023-01-01,3.416352257037496
1069_2023-02-01,3.4260979910761438
1069_2023-03-01,3.4370989372592855
1069_2023-04-01,3.4483302146217896
1069_2023-05-01,3.4602204036275404
1069_2023-06-01,3.81767056914695
1071_2022-11-01,3.81767056914695
1071_2022-12-01,3.81767056914695
1071_2023-01-01,1.714861804264731
1071_2023-02-01,1.7184510599144953
1071_2023-03-01,1.7225811891248697
1071_2023-04-01,1.7273506112617891
1071_2023-05-01,1.7327957775893212
1071_2023-06-01,3.81767056914695
1073_2022-11-01,3.81767056914695
1073_2022-12-01,3.81767056914695
1073_2023-01-01,6.4222018987417275
1073_2023-02-01,6.442744675653982
1073_2023-03-01,6.465531007508725
1073_2023-04-01,6.487974213490246
